Spatial_navigation_1,Spatial_navigation_2,Spatial_navigation_3,Spatial_navigation_4,Spatial_navigation_5,Spatial_navigation_6,Spatial_navigation_7,Spatial_navigation_8,Spatial_navigation_9,Spatial_navigation_10,Spatial_navigation_11,Spatial_navigation_12,Spatial_navigation_13,Spatial_navigation_14,Spatial_navigation_15,Bis_bas_1,Bis_bas_2,Bis_bas_3,Bis_bas_4,Bis_bas_5,Bis_bas_6,Bis_bas_7,Bis_bas_8,Bis_bas_9,Bis_bas_10,Bis_bas_11,Bis_bas_12,Bis_bas_13,Bis_bas_14,Bis_bas_15,Bis_bas_16,Bis_bas_17,Bis_bas_18,Bis_bas_19,Bis_bas_20,Bis_bas_21,Bis_bas_22,Bis_bas_23,Bis_bas_24,EmployerRow1,Job TitlePositionRow1,Number of YearsRow1,EmployerRow2,Job TitlePositionRow2,Number of YearsRow2,EmployerRow3,Job TitlePositionRow3,Number of YearsRow3,EmployerRow4,Job TitlePositionRow4,Number of YearsRow4,EmployerRow5,Job TitlePositionRow5,Number of YearsRow5,EmployerRow6,Job TitlePositionRow6,Number of YearsRow6,EmployerRow7,Job TitlePositionRow7,Number of YearsRow7,EmployerRow8,Job TitlePositionRow8,Number of YearsRow8,EmployerRow9,Job TitlePositionRow9,Number of YearsRow9,EmployerRow10,Job TitlePositionRow10,Number of YearsRow10,ID_number,age,gender,visual_impairment,visual_impairment_kind,education_bachelor,education_certificate,education_master,education_phd,education_other,education_other_type,education_associate_discipline,education_associate,education_bachelor_discipline,education_certificate_discipline,education_master_discipline,education_phd_discipline,education_other_discipline,training_probs_stats,used_probs_stats,worked_geospatial_data,video_game_played_time,video_game_current_play,video_game_skill,video_game_top_genre_first,video_game_top_genre_second,video_game_top_genre_third,video_game_played_ever,video_game_played_current,video_game_played_current_no_cost,video_game_played_current_no_interest,video_game_played_current_no_time,video_game_played_current_no_skill,video_game_played_current_no_allowed,video_game_played_current_no_other,video_game_played_current_no_other_reason
c,a,c,a,c,e,b,f,a,a,e,g,e,c,e,b,a,b,a,a,b,a,c,c,c,c,c,b,a,c,c,a,b,a,b,c,b,a,b,Rockland Manufacturing,Surplus Sales Rep.,.5,Pitt Theatre,Projectionist,3.5,,,,,,,,,,,,,,,,,,,,,,,,,021,19,male,no,,Off,Off,Off,Off,Off,,,Off,,,,,,b,c,b,e,a,a,23,30 (Competitive Card Games),19,yes,yes,Off,Off,Off,Off,Off,Off,
a,e,,a,a,e,b,e,b,c,f,f,e,b,e,a,c,c,a,b,c,b,b,c,b,b,c,b,c,c,c,b,b,b,c,d,b,a,b,Penn State University,Senior Project Associate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,022,55,male,no,,Off,Off,Off,Off,Off,some college,,Off,,,,,data visualization, video production,a,b,c,e,d,c,17,2,3,yes,no,Off,Off,Yes,Yes,Off,Off,
b,f,c,b,e,d,c,e,c,c,e,e,d,e,e,a,b,a,a,a,b,a,c,a,b,c,b,b,b,c,c,c,b,b,b,c,b,a,c,United States Marine Corps,Officer Candidate,2,Laurel Hill Golf Club,Maintenance,1,,,,,,,,,,,,,,,,,,,,,,,,,023,21,male,no,,Yes,Off,Off,Off,Off,,,Off,International Politics: National Security ,,,,,c,b,c,e,a,a,Shooter,RPG,Action,yes,yes,Off,Off,Off,Off,Off,Off,
b,f,b,a,b,e,d,e,c,b,f,f,f,d,e,a,b,c,b,a,c,b,d,b,b,c,b,c,b,b,c,b,b,c,b,b,a,a,c,Stevens Masonry Construction,laborer,1,Steel Valley Roofing and Sheet Metal,laborer,1,Tree surf 'n Turf Landscaping,laborer,1,,,,,,,,,,,,,,,,,,,,,,024,19,male,yes,i wear glasses/contacts,Off,Off,Off,Off,Yes,I have my high school diploma and i am currently a sophomore at penn state,,Off,,,,,,b,c,a,e,b,b,First Person shooter,Sports,Other (Grand Theft Auto 5),yes,yes,Off,Off,Off,Off,Off,Off,
e,c,g,e,g,a,g,e,g,a,c,e,a,f,e,a,c,a,a,a,a,a,c,a,b,b,a,b,a,d,c,b,a,b,a,b,b,a,b,Hershey Links Golf Course,Server,2,Universal Cheerleading Association,Instructor,1,,,,,,,,,,,,,,,,,,,,,,,,,025,20,female,no,,Yes,Off,Off,Off,Off,,,Off,Secondary English Education/Creative Writing (in progress),,,,,b,b,a,,,,,,,yes,no,Off,Yes,Yes,Yes,Off,Off,
b,f,c,a,a,d,c,g,a,f,f,e,e,b,f,a,b,b,b,a,c,b,d,b,b,c,b,d,b,b,d,b,b,c,b,b,b,b,d,Textron Systems,Intern/Compliance & Risk Management,.5,Penn State University - IST,Learning Assistant,2,US Marine Corps,Infantry/ Squad Leader,4,,,,,,,,,,,,,,,,,,,,,,026,25,male,no,,Yes,Off,Off,Off,Off,,,Off,Security & Risk Analysis,,,,,c,b,a,e,b,a,19/20,1,7,yes,yes,Off,Off,Off,Off,Off,Off,
c,e,f,c,c,e,b,e,c,f,c,b,c,b,e,b,b,b,a,b,c,b,b,b,b,c,b,a,b,c,b,a,b,c,c,c,c,b,b,Bedford Area School District,Computer Technican,1(seasonal),Ned Frear,IT consultant,3,,,,,,,,,,,,,,,,,,,,,,,,,027,20,male,yes,Nearsightedness,Off,Off,Off,Off,Yes,High School,,Off,,,,,In process of obtaining bachelor's,b,b,a,c,a,b,8,26,20,yes,yes,Off,Off,Off,Off,Off,Off,
b,f,b,b,c,d,e,f,c,f,e,f,f,c,f,a,b,a,b,b,a,a,c,a,d,d,b,b,b,b,b,a,a,b,a,b,a,a,b,Rodeway Inn,Lifeguard,1,Lehigh Valley Health Network,Intern/Volunteer,1,Dorney Park,Lifeguard,1,,,,,,,,,,,,,,,,,,,,,,028,19,male,yes,,Off,Off,Off,Off,Yes,High School GED,,Off,,,,,Technology/Science,c,c,a,e,b,a,Massively multiplayer online games,First-person shooter,Stealth,yes,yes,Off,Off,Off,Off,Off,Off,
a,e,c,a,b,f,c,g,b,b,f,f,f,b,e,c,a,a,a,a,b,a,d,b,a,a,b,c,a,c,d,a,c,b,a,a,a,b,b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,029,21,male,no,,Off,Off,Off,Off,Off,,,Off,,,,,,c,c,c,e,a,a,8,27,21,yes,yes,Off,Off,Off,Off,Off,Off,
b,e,c,b,c,d,e,f,e,c,c,e,e,b,e,b,b,a,a,a,a,a,c,b,a,a,b,b,a,b,b,c,b,b,b,c,c,a,a,Target,Photo Lab Specialist,5,Starbucks,Barista,4,Lockheed Martin,College Student Tech Sr,1,Giant,Service Associate,1,,,,,,,,,,,,,,,,,,,30,22,male,yes,Contacts/Glasses,Yes,Off,Off,Off,Off,,,Off,Security and Risk Analysis,,,,,c,b,a,d,b,b,8,1,21,yes,yes,Off,Off,Off,Off,Off,Off,
