Age,Gender,ProbabilityAndStatsTraining,BIS,BASDrive,BASFunSeeking,BASRewardResponsiveness,BASTotal,SNA,VGE
19,male,2,17,9,11,19,39,,
55,male,1,19,7,10,16,33,,
21,male,3,16,13,12,18,43,,
19,male,2,12,11,13,16,40,,
20,female,2,18,15,12,20,47,,
25,male,3,10,12,13,15,40,,
20,male,2,20,11,10,16,37,,
19,male,3,17,14,11,18,43,,
21,male,3,12,14,14,17,45,,
22,male,3,20,12,14,19,45,,
21,male,1,20,11,10,17,38,,
21,male,3,20,12,13,18,43,,
21,male,3,21,12,13,17,42,,
21,male,3,22,15,16,20,51,,
20,male,2,16,11,10,16,37,,
21,female,1,24,13,15,20,48,,
21,female,2,27,11,15,20,46,,
22,female,2,17,11,12,15,38,,
20,female,2,20,10,11,15,36,,
23,male,2,17,13,14,18,45,,
21,female,3,27,16,13,19,48,,
23,male,3,17,13,12,18,43,,
27,male,3,17,15,12,17,44,,
22,male,1,21,11,14,19,44,,
20,female,1,25,8,10,12,30,,
22,male,2,15,10,12,16,38,,
22,male,2,14,11,10,18,39,,
21,male,3,20,15,11,18,44,,
20,female,2,23,12,13,18,43,,
22,male,3,16,13,14,17,44,,
